"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Other",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Oxidative phosphorylation",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Pentose phosphate pathway",11,11,0,0,1,0,1,1,0.0182381971343431,54.8299808711337
"Phenylalanine metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596
"Phosphatidylinositol phosphate metabolism",6,3,0,0,1,8.42566837384496e-32,1,1.85714285714286,0.0298772864402048,115.438180731017
"Propanoate metabolism",4,1,0,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352
"Purine catabolism",17,6,0,0,1,6.23145333117292e-30,0.999999999999998,2.69230769230769,0.0482391906727318,150.262071336046
"Purine synthesis",5,1,0,0,1,0,1,3.66666666666667,0.048976451807975,274.508339174036
"Pyrimidine catabolism",12,5,0,0,1,5.70470326091317e-32,1,2.27272727272727,0.0397477232210467,129.951827114044
"Pyrimidine synthesis",7,7,0,1,1,1.31933334264394e-32,1,3,0.104537076133987,86.0938561976288
"Pyruvate metabolism",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275
"ROS detoxification",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Sphingolipid metabolism",15,0,0,0,1,3.2740809054583e-33,1,31,0.248411952987679,3868.57390895221
"Starch and sucrose metabolism",6,0,11,5,0.266347687400319,0.605042016806723,0.436660709048995,6.21739130434783,0.29426087414665,131.366274036538
"Steroid metabolism",10,0,0,0,1,5.14664508193197e-30,0.999999999999998,21,0.166236850021456,2652.84141237686
"Taurine and hypotaurine metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Tetrahydrobiopterin metabolism",4,4,0,0,1,0,1,1,0.0160512767861618,62.3003399244926
"Thiamine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Transport, extracellular",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Transport, lysosomal",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Transport, mitochondrial",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Transport, nuclear",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Transport, peroxisomal",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Triacylglycerol synthesis",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275
"Tryptophan metabolism",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275
"Tyrosine metabolism",9,3,0,0,1,3.17184661807194e-30,0.999999999999999,2.71428571428571,0.0446675088028798,164.937493409091
"Ubiquinone synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Unassigned",22,10,1,0,1,5.96999375084399e-31,0.999999999999999,0.714285714285714,0.0267870801848199,19.0466477911162
"Urea cycle",7,1,0,0,1,2.2768771786978e-31,1,5,0.0682465747842994,366.318750486969
"Valine, leucine, and isoleucine metabolism",1,3,0,0,1,1.31271385009434e-31,1,0.428571428571429,0.00546718701625462,33.5956075476605
"Vitamin A metabolism",3,2,0,0,1,4.07441179345922e-32,1,1.4,0.0201174855616188,97.4276826990443
"Vitamin B2 metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Vitamin B6 metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Vitamin C metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"beta-Alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
